                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                 286	            0.459084	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 287	            0.460692	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 288	              0.4623	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 289	            0.463908	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 290	            0.465516	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 291	            0.467124	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 292	            0.468732	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 293	             0.47034	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 294	            0.471948	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 295	            0.473556	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 296	            0.475164	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 297	            0.476772	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 298	             0.47838	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 299	            0.479988	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 300	            0.481596	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 301	            0.483204	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 302	            0.484812	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 303	             0.48642	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 304	            0.488028	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 305	            0.489636	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 306	            0.491244	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 307	            0.492852	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 308	             0.49446	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 309	            0.496068	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 310	            0.497676	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 311	            0.499284	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 312	            0.500892	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 313	              0.5025	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 314	            0.504108	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 315	            0.505716	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 316	            0.507324	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 317	            0.508932	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
